Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T1A	A/T2A	K/T1K	K/T2K
AvsK_GL349650_6644	AvsK	GL349650_6644	-0.416337160625505	1.33453501665507	0.547756780247148	A=K	0	0.585533109919365	23.6708787545563	27.9028760507056	30.6974158359683	29.345948381849
AvsK_api-miR-278	AvsK	api-miR-278	0.414090309190822	1.33245823111689	0.55281151622933	A=K	0	0.586888938462645	45.7487842756964	34.351474812257	28.6745065681969	41.970409869416
AvsK_GL350137_32552	AvsK	GL350137_32552	-0.954300483586139	1.93763990680985	0.561705059075047	A=K	0	0.592274041881852	166.081891488785	77.340869776305	125.906205028373	199.082597001824
AvsK_GL350223_34252	AvsK	GL350223_34252	-0.856168315329505	1.81022410739851	0.576224050345646	A=K	0	0.603477890564697	30.492353271806	6.17092979989842	10.2463982796707	34.7969301025194
AvsK_GL350343_36481	AvsK	GL350343_36481	-0.329668320724137	1.25672441715276	0.599296193240824	A=K	0	0.619490072167226	25.0534296841789	27.7434579449556	26.5696573614457	34.4829213170348
AvsK_api-let-7	AvsK	api-let-7	0.430325862452986	1.34753791174551	0.599506521452154	A=K	0	0.619490072167226	23.0225461931742	18.7770358775057	19.3226199585059	18.0192544943397
AvsK_api-miR-2c	AvsK	api-miR-2c	0.0530987713991004	1.03749096399926	0.890042813903334	A=K	0	0.913620106986866	64.4250067399585	72.3446866619239	73.4267599606275	61.4683895168697
AvsK_api-miR-275	AvsK	api-miR-275	0.0341542929562728	1.02395640438337	0.950693155431556	A=K	0	0.963431656809341	72.6234623657242	65.9909450855897	59.3398944670192	81.5953484602957
AvsK_api-miR-3031	AvsK	api-miR-3031	0.0340001175590834	1.02384698385738	0.951000280592446	A=K	0	0.963431656809341	185.310334742374	205.549650923047	165.379861306443	228.995249475933
AvsK_GL350343_36473	AvsK	GL350343_36473	0.00840184371462123	1.00584070507347	0.988112843519493	A=K	0	0.994529160685204	180.049996646715	197.03623458012	161.940006992789	221.98888462227
AvsK_api-miR-3024	AvsK	api-miR-3024	-0.00484390253722973	1.00336318022882	0.994903790591507	A=K	0	0.994903790591507	40.5619147369286	12.0975899115081	38.6000774336233	13.1029607476297
